Customer ID,ChurnProbability,ChurnPrediction
12966,0.0,0
17299,0.46,1
15204,1.0,1
14820,0.25,0
12403,0.45,1
16452,1.0,1
15153,0.0,0
14996,1.0,1
17910,1.0,1
15692,0.0,0
16460,0.0,0
12766,0.1,0
17420,0.15,0
14185,1.0,1
15043,0.17,0
13671,1.0,1
14039,0.92,1
15910,0.09,0
14751,0.99,1
17350,0.58,1
15593,0.02,0
13626,0.61,1
17964,0.39,0
13668,0.01,0
12348,0.18,0
13200,0.01,0
17266,0.71,1
15143,0.47,1
17379,0.0,0
16311,0.02,0
15172,0.04,0
12727,0.09,0
17076,0.36,0
16838,0.7,1
12679,0.11,0
16370,0.33,0
13860,0.0,0
17451,0.03,0
16572,0.58,1
13258,0.12,0
14598,0.95,1
13656,0.68,1
12589,0.29,0
16193,0.37,0
17870,0.0,0
13895,0.47,1
17756,0.82,1
15306,0.06,0
13197,1.0,1
17655,0.01,0
16834,0.78,1
17698,1.0,1
17849,0.2,0
13566,0.49,1
16233,0.23,0
14470,0.52,1
15491,0.06,0
16115,0.16,0
14497,0.82,1
13420,0.41,0
13872,0.85,1
13155,0.34,0
17117,1.0,1
15034,0.04,0
15360,0.0,0
17192,1.0,1
17559,1.0,1
17156,0.99,1
12454,0.72,1
13606,0.45,1
14340,0.99,1
16212,0.43,0
15799,0.27,0
14181,0.92,1
14119,0.78,1
18221,0.09,0
15969,0.21,0
12969,1.0,1
14249,0.08,0
13441,0.18,0
13523,0.35,0
15152,0.04,0
15470,1.0,1
17458,0.18,0
17252,0.85,1
12935,0.07,0
14301,0.52,1
16375,1.0,1
16686,0.19,0
14867,0.08,0
16272,0.97,1
14270,1.0,1
15283,0.71,1
17173,0.05,0
13575,0.06,0
15833,1.0,1
14796,0.17,0
17991,0.87,1
16945,0.03,0
17477,0.91,1
13808,0.01,0
18258,0.57,1
12884,0.03,0
17202,1.0,1
13697,0.0,0
15394,0.08,0
18235,0.28,0
18272,0.23,0
15502,0.02,0
16138,0.83,1
15676,0.38,0
16951,0.36,0
17259,0.8,1
15998,0.21,0
16980,0.63,1
14778,0.32,0
17268,0.09,0
13929,0.15,0
13664,1.0,1
15902,1.0,1
17232,0.0,0
17835,0.01,0
15171,0.91,1
13478,0.75,1
15517,1.0,1
15000,0.0,0
17822,0.79,1
17926,0.43,0
16285,1.0,1
16444,0.2,0
13262,0.89,1
16186,0.22,0
14464,0.98,1
13758,0.26,0
15301,0.05,0
16809,0.36,0
17306,0.07,0
12943,0.8,1
15460,1.0,1
17304,1.0,1
16001,0.93,1
12363,0.3,0
16264,0.97,1
17923,0.48,1
16736,0.66,1
15963,0.01,0
17986,0.13,0
14991,1.0,1
14767,0.99,1
17894,0.17,0
17102,0.98,1
13731,0.88,1
16505,0.0,0
13520,0.04,0
17229,0.67,1
14602,1.0,1
16598,1.0,1
18022,0.65,1
14102,0.0,0
15037,0.99,1
16317,0.35,0
12906,0.02,0
17143,0.97,1
16946,0.6,1
16009,0.07,0
17493,1.0,1
14785,0.01,0
17623,0.52,1
13180,0.99,1
14295,0.49,1
15655,0.94,1
15068,0.85,1
17128,1.0,1
13674,1.0,1
13302,0.71,1
16467,0.52,1
16068,1.0,1
17001,0.02,0
16316,0.02,0
18081,0.04,0
14681,0.34,0
15661,0.43,0
13745,0.77,1
13979,0.34,0
15008,0.92,1
17088,0.28,0
17245,0.78,1
13242,0.51,1
16254,0.87,1
17712,0.0,0
17854,0.64,1
16770,0.15,0
15083,1.0,1
12659,0.0,0
14221,0.02,0
16355,0.96,1
16178,0.08,0
14475,0.14,0
14277,0.45,1
13114,0.99,1
15417,0.14,0
13760,0.48,1
13438,1.0,1
15430,0.9,1
16116,0.97,1
17908,0.91,1
15937,0.01,0
16725,0.58,1
14199,0.32,0
18220,0.22,0
15792,0.64,1
14628,0.49,1
16849,0.99,1
14386,1.0,1
17134,0.21,0
14191,0.09,0
14363,0.83,1
15789,0.59,1
12836,0.01,0
17985,0.0,0
14976,0.39,0
15627,0.96,1
14678,0.98,1
13950,0.14,0
13853,0.01,0
13911,0.09,0
15660,0.17,0
13573,0.32,0
13502,0.45,1
16897,0.91,1
12434,0.32,0
16471,0.71,1
12982,0.48,1
14474,0.89,1
13214,0.4,0
12767,0.97,1
18088,0.0,0
15630,0.68,1
15439,0.85,1
13451,0.08,0
18172,0.01,0
17755,0.99,1
12541,0.22,0
16456,0.01,0
17146,0.04,0
17819,0.23,0
15599,0.23,0
14294,1.0,1
16489,0.4,0
16755,0.22,0
13224,0.1,0
14271,0.86,1
16387,0.4,0
16378,0.47,1
18123,0.62,1
16729,0.06,0
15967,0.3,0
15316,0.99,1
16496,0.14,0
12733,0.79,1
16913,0.36,0
15328,1.0,1
13842,0.04,0
15895,1.0,1
16168,0.04,0
14857,0.1,0
15475,0.06,0
12716,0.2,0
15224,0.68,1
18158,0.0,0
16095,1.0,1
17586,1.0,1
17743,0.99,1
17355,1.0,1
17922,1.0,1
13926,0.0,0
15324,1.0,1
16052,0.01,0
15886,0.22,0
14577,0.47,1
13232,0.08,0
15286,0.01,0
16048,0.57,1
17020,0.95,1
14050,0.14,0
12861,1.0,1
13052,0.55,1
14304,0.85,1
17937,0.31,0
12723,0.0,0
15148,0.0,0
15180,0.82,1
16373,1.0,1
16071,0.57,1
17618,0.2,0
14384,1.0,1
13783,0.54,1
13303,1.0,1
13375,0.24,0
16153,0.05,0
16338,0.99,1
14552,0.89,1
12983,1.0,1
13727,0.39,0
18051,0.69,1
14229,0.08,0
13806,0.01,0
17443,0.93,1
15489,0.08,0
15992,0.26,0
16747,0.0,0
16007,0.42,0
18180,0.01,0
16125,0.16,0
13995,0.41,0
14878,0.18,0
17847,0.99,1
16672,0.05,0
17485,1.0,1
14416,0.0,0
14854,0.08,0
16663,1.0,1
16075,0.95,1
18093,0.19,0
17684,0.0,0
14913,0.3,0
14314,0.63,1
17106,1.0,1
13234,0.98,1
13640,1.0,1
17171,0.83,1
17993,1.0,1
14327,0.48,1
15637,0.31,0
17322,0.85,1
13176,0.0,0
14676,0.5,1
15667,0.01,0
13582,0.9,1
15970,0.66,1
12775,0.02,0
14704,0.32,0
16550,0.17,0
15207,0.91,1
14814,1.0,1
14399,0.87,1
16724,1.0,1
16358,0.14,0
12660,0.0,0
15565,0.02,0
13082,0.03,0
13422,0.05,0
16010,0.26,0
18045,0.02,0
17358,0.58,1
16962,1.0,1
12756,0.21,0
13473,0.32,0
15918,0.9,1
16309,0.5,1
16360,0.02,0
13804,0.02,0
16954,0.01,0
17728,0.46,1
13010,0.93,1
18111,1.0,1
15940,0.8,1
13699,0.67,1
15215,0.63,1
13212,0.0,0
15822,0.62,1
18085,0.79,1
16005,0.07,0
16519,0.49,1
15671,0.13,0
12611,0.05,0
17617,0.99,1
18124,1.0,1
15459,0.9,1
13132,1.0,1
12393,0.09,0
17632,1.0,1
15682,0.99,1
12397,0.37,0
15549,0.33,0
14423,0.56,1
17770,0.17,0
15684,0.7,1
18178,0.01,0
16268,0.06,0
15570,0.04,0
18040,0.1,0
17506,0.01,0
14844,0.22,0
16852,0.48,1
14347,1.0,1
16191,0.0,0
13593,0.01,0
15378,0.94,1
18228,0.0,0
15862,0.17,0
16638,0.1,0
16396,1.0,1
14690,0.59,1
13456,0.01,0
17321,0.46,1
13472,0.9,1
12923,0.46,1
15790,0.0,0
13355,0.82,1
17520,0.0,0
17897,0.26,0
16882,0.38,0
15572,0.27,0
15777,0.19,0
14653,0.31,0
14920,0.67,1
14870,0.63,1
13596,0.01,0
13620,1.0,1
16767,0.11,0
15933,0.0,0
17091,0.02,0
17479,1.0,1
13597,0.91,1
14239,0.16,0
14610,0.96,1
17425,0.0,0
16727,0.97,1
17040,0.62,1
12700,0.15,0
13129,0.91,1
12599,0.08,0
17542,0.82,1
17225,1.0,1
17174,1.0,1
14787,1.0,1
13534,0.22,0
12568,1.0,1
12399,0.24,0
13665,0.65,1
13639,0.22,0
18041,0.03,0
14771,0.94,1
15498,0.08,0
12925,0.42,0
17694,0.5,1
13884,0.13,0
18139,0.03,0
16586,0.54,1
15167,0.79,1
18106,0.77,1
13743,0.04,0
13752,0.24,0
14762,0.91,1
16176,0.79,1
14986,0.99,1
17109,0.49,1
17442,0.06,0
14641,0.0,0
12814,0.94,1
16397,1.0,1
18147,0.36,0
12506,1.0,1
14987,0.25,0
13012,0.07,0
15496,1.0,1
14707,0.83,1
17472,0.91,1
13038,0.17,0
17061,0.02,0
17233,0.75,1
13008,0.87,1
17129,1.0,1
17075,0.45,1
17383,0.53,1
15257,0.59,1
12362,0.03,0
12381,0.04,0
13226,0.74,1
15773,0.05,0
13220,0.25,0
16466,0.09,0
14343,1.0,1
12854,0.27,0
13826,0.93,1
15429,0.0,0
14977,1.0,1
13348,0.0,0
14153,1.0,1
12544,0.0,0
16155,0.66,1
12572,0.0,0
13439,0.95,1
15102,0.99,1
13083,0.14,0
14856,0.0,0
15754,0.09,0
15585,0.99,1
16665,1.0,1
17613,0.01,0
17397,0.57,1
15964,1.0,1
17148,0.0,0
15208,0.13,0
17696,0.03,0
14851,0.21,0
14034,0.17,0
16822,0.9,1
12617,0.02,0
17966,0.42,0
16024,0.48,1
14650,1.0,1
18064,0.06,0
13352,0.0,0
14971,0.0,0
14990,0.99,1
14077,0.53,1
14141,0.02,0
13786,0.67,1
15604,0.0,0
15126,0.88,1
16841,0.05,0
17647,0.56,1
13678,0.99,1
14465,0.34,0
16230,0.85,1
13585,0.66,1
17261,1.0,1
17251,0.92,1
16170,0.05,0
14557,0.07,0
17078,0.0,0
15610,0.01,0
15396,0.49,1
16594,0.06,0
12608,0.99,1
17332,0.88,1
14195,0.45,1
16154,1.0,1
17053,0.85,1
13426,0.02,0
16023,0.4,0
15395,1.0,1
18000,1.0,1
14197,1.0,1
17640,0.11,0
14567,0.06,0
15652,0.42,0
16813,0.13,0
14800,0.06,0
14162,0.56,1
17385,0.0,0
14825,0.05,0
12603,0.0,0
15994,0.59,1
13394,0.0,0
14203,1.0,1
13738,1.0,1
17463,0.37,0
12450,0.64,1
14037,0.34,0
15302,0.99,1
14705,0.97,1
16899,0.15,0
14445,1.0,1
16470,0.29,0
12560,0.08,0
18219,0.12,0
15323,0.95,1
12888,0.35,0
13648,0.53,1
14108,0.46,1
17017,0.01,0
14036,0.98,1
15800,0.63,1
13772,0.38,0
13788,1.0,1
13625,1.0,1
18245,0.11,0
15586,0.95,1
13483,0.03,0
13175,0.92,1
15888,0.69,1
16228,0.89,1
13430,0.02,0
18103,1.0,1
17057,0.99,1
13123,0.98,1
15581,0.08,0
15717,0.55,1
14537,0.45,1
18191,0.45,1
14227,0.01,0
15137,0.99,1
13719,0.09,0
14430,0.9,1
15130,1.0,1
13249,0.23,0
15021,0.21,0
15293,1.0,1
18057,0.88,1
13388,0.59,1
16675,0.99,1
17060,1.0,1
15702,1.0,1
14823,0.82,1
17563,0.96,1
14622,1.0,1
17708,0.33,0
17394,0.99,1
13468,0.02,0
18016,0.48,1
14502,0.07,0
17533,0.99,1
12800,0.97,1
14431,0.63,1
15905,1.0,1
15645,0.07,0
13920,0.54,1
17797,0.72,1
16795,0.92,1
16019,0.33,0
18038,1.0,1
18129,1.0,1
12555,0.99,1
12534,0.76,1
15935,0.85,1
13779,1.0,1
13741,0.43,0
13670,0.0,0
17236,0.2,0
16971,0.01,0
16423,0.0,0
17707,0.52,1
14054,0.0,0
16169,0.0,0
14538,0.5,1
17889,0.69,1
17833,1.0,1
15632,0.11,0
14630,1.0,1
16112,0.4,0
15733,1.0,1
17342,0.72,1
15925,1.0,1
13544,0.65,1
17041,0.42,0
14121,0.01,0
18169,0.01,0
14018,1.0,1
16389,0.1,0
16260,0.02,0
14505,0.22,0
14188,0.13,0
15447,0.69,1
16376,0.01,0
16214,0.58,1
17687,1.0,1
14501,0.48,1
16593,0.51,1
18237,0.02,0
14267,0.48,1
15351,0.02,0
16241,0.08,0
15428,0.44,1
14809,0.96,1
17865,0.05,0
13542,0.21,0
16451,0.78,1
14689,0.98,1
13841,0.99,1
17395,1.0,1
14578,0.0,0
13187,0.7,1
16215,0.02,0
14194,0.05,0
14048,0.86,1
14333,0.0,0
14801,0.01,0
16615,0.97,1
13353,1.0,1
12438,0.33,0
12834,1.0,1
17771,0.77,1
13402,0.61,1
14491,0.26,0
14735,0.04,0
14842,0.18,0
14177,0.14,0
13535,1.0,1
15872,0.8,1
18107,1.0,1
15133,0.09,0
16826,0.0,0
14934,0.44,1
18140,1.0,1
16659,1.0,1
14984,0.33,0
14179,0.0,0
14912,0.46,1
15713,0.72,1
15558,1.0,1
17182,0.87,1
16824,0.1,0
17653,0.03,0
14335,0.11,0
15869,0.76,1
16874,1.0,1
15424,0.69,1
17329,0.85,1
12990,0.27,0
13508,0.74,1
13894,0.27,0
14790,0.36,0
14473,0.18,0
16245,0.18,0
15235,0.04,0
18268,0.26,0
18014,0.0,0
14812,1.0,1
17738,0.06,0
16114,0.99,1
14712,0.08,0
16405,0.98,1
14029,0.25,0
12977,0.58,1
12596,0.39,0
16966,0.12,0
13580,1.0,1
16236,0.05,0
18065,0.02,0
13020,0.96,1
15649,0.06,0
14169,0.88,1
15381,0.32,0
13919,0.54,1
14783,0.99,1
17541,1.0,1
16487,0.99,1
16439,1.0,1
15598,0.48,1
15810,0.25,0
16637,0.18,0
16061,0.75,1
16436,0.9,1
15225,1.0,1
12974,0.82,1
16780,0.39,0
15870,0.51,1
17486,1.0,1
